ID;Position Name;ProjectType,Discipline;Department;Inactive
F6DD37F6-61A8-4713-B048-C6271A0C061C;DW Ass Supervisor Drilling;DW;Drilling;PDP DW DWCC OS;FALSE
3667882C-3D47-4860-B5CE-48C802970F3A;DW Ass Supervisor INV;DW;Intervention;PDP DW DWCC OS;FALSE
87DAC42C-E812-487F-A79F-93DCC49690CF;DW BE CAR Assurance;DW;;PDP DW DWCC MPL;FALSE
F01D99CE-03CF-4B03-9342-3C44AF1234BC;DW BE CAR Governance;DW;;PDP DW DWCC EN DW3;FALSE
A5796865-2893-48F8-89AD-E1D6AE724DD8;DW BE CAR Risk Management;DW;;PDP DW DWCC EN DW3;FALSE
EEB21ABC-876D-443F-8409-46B8185FF079;DW BE Company Representative;DW;Contractor Management;PDP DW DWCC MPL PL3;FALSE
97EA4922-DDB4-4C1B-99EF-BE06D486C3B5;DW BE Consultant Digital Well Delivery;DW;;PDP DW DWCC EN DW3;FALSE
7F0BEA16-D3AD-4151-861E-4581881F2D8A;DW BE Discipline Engineer Contractor Management;DW;Contractor Management;PDP DW DWCC MPL PL3;FALSE
ED32FE45-F81C-4FF3-BFC2-52F9B46747AB;DW BE Discipline Engineer Rig Management;DW;;PDP DW DWCC MPL;FALSE
4BB1AA7B-A88D-42DE-8952-A698B0C88F71;DW BE DWD Task Leader;DW;Management;PDP DW DWCC MPL PL3;FALSE
7E053AA1-9593-46D7-9FFF-B847025AB094;DW BE Engineer Analytics and Performance;DW;;PDP DW DWCC EN DW3;FALSE
B6E0FCA3-4847-4A6C-955A-24C38DD22119;DW BE Engineer Digital Well Delivery;DW;;PDP DW DWCC EN DW3;FALSE
994D8413-7876-4805-B2A1-540A177C3909;DW BE EXC Discipline Engineer;DW;;PDP DW DWCC EN DW3;FALSE
AB262766-317E-4929-B6F0-F3BD35D4CE5D;DW BE EXC SME Completion;DW;Completion;PDP DW DWCC EN DW3;FALSE
D88F619B-6CF6-4A24-9D58-CA1F5EF07C5B;DW BE EXC SME Drilling;DW;Drilling;PDP DW DWCC EN DW3;FALSE
B0168840-D368-47EA-8686-70E814E1F880;DW BE EXC SME Realtime;DW;;PDP DW DWCC EN DW3;FALSE
21A0979F-F246-46E6-B012-F1BE2CE2E8B2;DW BE EXC SME Well Technology Intervention;DW;Intervention;PDP DW DWCC EN DW3;FALSE
58EF7C43-80C7-48DD-8993-402B7BB87D1E;DW BE EXC Task Leader;DW;Management;PDP DW DWCC MPL;FALSE
9B63BBCE-60EC-4A6C-854A-368DF5F6AF73;DW BE LC Task Leader;DW;Management;PDP DW DWCC MPL;FALSE
6C10F9DA-B89D-4F51-9B7A-B537828571FC;DW BE Leading Advisor D&W Estimation;DW;Leading Advisor;PDP DW DWCC EN DW3;FALSE
33987A8B-1F8E-4B66-A5FE-86C4C5217CEE;DW BE Leading Advisor Digital;DW;Leading Advisor;PDP DW DWCC EN DW3;FALSE
1B989822-3E14-4237-A044-114930F8212D;DW BE Product Owner;DW;;PDP DW DWCC EN DW3;FALSE
